smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
Nc1nc(-c2ccco2)c2sccc2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 7, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.85,0.5531609195402297,0.687698132119381,"[1, 4, 12, 16, 21]",5
CCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 18, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.4,0.4885057471264368,0.3143172560084819,"[3, 47, 10, 13, 14, 17, 19, 26, 30, 33, 42, 43]",12
CS(=O)(=O)c1ccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)cc1,"[32, 1, 22, 5, 8, 9, 6, 5, 8, 9, 6, 2, 3, 2, 2, 2, 5, 1, 11, 4, 11, 2, 2, 14, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 5, 15, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.47,0.3548850574712643,-0.45733655462071127,"[2, 5, 9, 18, 20, 31, 32, 36, 38]",9
CCSc1nc(N)nc(-c2ccccc2)n1,"[32, 1, 1, 22, 2, 3, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.3,0.617816091954023,1.0610790082302817,"[3, 6, 9, 11, 21]",5
C#CCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,"[32, 1, 20, 1, 1, 1, 1, 5, 8, 9, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.88,0.4137931034482758,-0.1171450897196692,"[1, 3, 6, 9, 11, 14, 17, 18, 27, 35, 39, 36]",12
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 1, 20, 15, 6, 2, 2, 21, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.29,0.32902298850574707,-0.6066889050650709,"[4, 59, 9, 14, 23, 27, 28, 26, 37, 38, 48, 52]",12
O=C(Nc1nc(-c2ccccc2)n[nH]1)c1ccccc1,"[32, 9, 8, 1, 5, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 10, 11, 12, 13, 3, 6, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.4,0.3448275862068966,-0.5154180242379618,"[1, 3, 5, 8, 18, 21]",6
CCCn1cc2c(nc(NC(=O)Nc3ccccc3OC)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 2, 14, 9, 1, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.0,0.43103448275862066,-0.017576856090095853,"[4, 47, 11, 14, 15, 18, 20, 29, 32, 34, 42, 43]",12
Cc1cc(C)n(-c2cc(NC(=O)CN3CCCC3)nc(-c3ccc(C)o3)n2)n1,"[32, 1, 2, 3, 2, 2, 5, 1, 6, 11, 5, 23, 2, 4, 2, 2, 5, 15, 1, 5, 8, 9, 6, 1, 15, 14, 1, 1, 1, 1, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 1, 6, 17, 14, 6, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.07,0.5847701149425287,0.8702398937735992,"[44, 9, 15, 17, 18, 23, 29, 40, 42]",9
Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 15, 4, 1, 1, 1, 5, 2, 14, 2, 2, 2, 2, 2, 14, 6, 1, 1, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.94,0.5660919540229885,0.7623743073415616,"[1, 4, 7, 10, 29, 32, 40, 41, 44]",9
Clc1ccc(Nc2nc3c(N4CCCCC4)ncnc3s2)cc1,"[32, 19, 2, 3, 2, 2, 2, 5, 15, 2, 4, 11, 2, 14, 2, 5, 15, 21, 1, 1, 1, 1, 1, 21, 6, 11, 2, 11, 2, 14, 7, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.88,0.12643678160919536,-1.7766156502125567,"[1, 7, 10, 15, 23, 27, 29]",7
COc1ccc(CNC(=O)c2cnc3nc(C)ccc3c2O)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 15, 1, 5, 8, 9, 6, 2, 4, 2, 11, 2, 14, 11, 2, 5, 1, 6, 2, 2, 2, 14, 2, 4, 9, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.13,0.30603448275862066,-0.739446549904502,"[2, 11, 14, 10, 19, 22, 33]",7
COc1ccccc1Cn1c(=O)n(-c2cccc(C#N)c2)c2nc(NC3CC3)ncc21,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 2, 3, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 23, 2, 4, 2, 2, 2, 2, 5, 1, 20, 15, 6, 2, 4, 6, 2, 4, 11, 2, 5, 15, 1, 14, 1, 1, 14, 6, 11, 2, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.59,0.22844827586206892,-1.1875036012375817,"[2, 12, 17, 19, 27, 29, 36, 39, 45]",9
COCCOc1cccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c1,"[32, 1, 9, 1, 1, 9, 2, 3, 2, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 11, 14, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 33]",9.3,0.7614942528735632,1.8908142884767254,"[2, 51, 52, 5, 13, 17, 21, 26, 28, 36, 39, 41, 43]",13
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(Br)cc4)nn3C)[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 2, 21, 2, 2, 2, 5, 18, 6, 2, 2, 21, 6, 11, 11, 14, 1, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.6,0.5172413793103448,0.4802643120577701,"[56, 4, 9, 13, 20, 23, 24, 33, 39, 38, 43, 48]",12
CCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.15,0.4525862068965517,0.10688343594687101,"[50, 3, 54, 10, 13, 14, 17, 37, 40, 49]",10
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 2, 4, 2, 2, 2, 5, 9, 6, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.52,0.7931034482758619,2.073356050130942,"[1, 4, 7, 16, 22, 25, 33, 37, 34]",9
Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)[nH]c2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 22, 5, 8, 9, 6, 5, 8, 9, 6, 15, 1, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.49,0.5014367816091954,0.38899343123066177,"[2, 7, 11, 19, 21, 24, 28, 43, 48, 54]",10
Cn1c(=O)c2c(nc3n2CCCN3C2CCCCCCC2)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 1, 15, 14, 1, 4, 1, 1, 1, 1, 1, 1, 1, 4, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.82,0.2614942528735632,-0.9966644867808993,"[2, 7, 13, 16, 21, 34, 41]",7
NCCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,"[32, 15, 1, 1, 1, 15, 1, 5, 8, 9, 6, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.03,0.579022988505747,0.8370504825637407,"[1, 46, 5, 6, 9, 12, 22, 24, 30, 33, 35, 37, 45]",13
CC(C)c1ccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)o1,"[32, 1, 1, 5, 1, 6, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 7, 2, 14, 11, 4, 6, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.78,0.3994252873563218,-0.20011861774431328,"[13, 16, 32, 36, 38]",5
CCCn1c(=O)c2nc(-c3cc(OCC(=O)c4ccc(C)cc4)nn3C)[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 2, 21, 2, 2, 2, 5, 1, 6, 2, 2, 21, 6, 11, 11, 14, 1, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.72,0.5344827586206895,0.5798325456873434,"[56, 4, 9, 13, 20, 23, 24, 41, 38, 44, 48]",11
Nc1nc(-c2cccs2)c2nnn(Cc3ccccc3F)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 7, 4, 6, 2, 4, 11, 11, 11, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 16, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.09,0.5876436781609194,0.8868345993785277,"[1, 4, 12, 16, 18, 19, 29, 33]",8
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)c(Cl)c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 16, 6, 2, 2, 21, 6, 2, 2, 14, 6, 2, 5, 19, 6, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 33]",7.39,0.48706896551724127,0.30601990320601696,"[4, 60, 9, 14, 23, 27, 28, 26, 37, 47, 52]",11
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(O)CC3)nc12,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 9, 1, 1, 4, 6, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 1, 14, 5, 1, 6, 1, 1, 1, 5, 9, 6, 1, 1, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.96,0.7126436781609196,1.6087042931929345,"[2, 9, 13, 20, 24, 27, 23, 38, 44]",9
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(C(=O)c5ccc(F)cc5)CC4)cc3)cc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 1, 5, 1, 5, 8, 9, 6, 2, 24, 2, 2, 2, 5, 16, 6, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 33]",6.52,0.36206896551724127,-0.4158497906083892,"[2, 62, 7, 12, 67, 21, 24, 25, 26, 34, 35, 45]",12
Cn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 5, 19, 6, 2, 2, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.7,0.2442528735632184,-1.0962327204104725,"[2, 33, 9, 12, 14, 16, 24, 29]",8
CCOc1ccc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)cc1OC,"[32, 1, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 5, 8, 9, 6, 15, 2, 4, 2, 2, 5, 23, 11, 14, 11, 2, 5, 1, 6, 2, 2, 14, 1, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 11, 14, 6, 11, 4, 6, 2, 2, 3, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.0,0.7183908045977011,1.6418937044027917,"[51, 3, 11, 14, 16, 22, 23, 33, 43, 44]",10
Clc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,"[32, 19, 2, 3, 2, 2, 2, 5, 15, 2, 4, 11, 2, 14, 2, 5, 19, 6, 11, 2, 11, 2, 14, 7, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.57,0.22557471264367818,-1.2040983068425102,"[1, 7, 10, 15, 17, 20, 22]",7
Nc1nc(C(=O)NCc2cccc(F)c2)cc(-c2ccco2)n1,"[32, 15, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 4, 2, 2, 2, 2, 5, 16, 6, 2, 4, 6, 2, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.32,0.6206896551724138,1.0776737138352102,"[1, 4, 7, 10, 12, 21, 34, 35]",8
CC(C)CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,"[32, 1, 1, 5, 1, 6, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.8,0.4022988505747126,-0.18352391213938474,"[7, 10, 12, 25, 37]",5
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(F)cc5)CC4)cc3)[nH]c2c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 10, 11, 12, 13, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 22, 5, 8, 9, 6, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 2, 24, 2, 2, 2, 5, 16, 6, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 2, 3, 8, 9, 0, 33]",6.97,0.4267241379310344,-0.04246891449748937,"[58, 4, 64, 9, 12, 15, 27, 30, 24, 25, 38, 45]",12
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],"[32, 1, 9, 1, 5, 8, 9, 6, 1, 3, 8, 1, 5, 1, 6, 15, 1, 5, 1, 6, 8, 1, 5, 1, 5, 8, 9, 6, 9, 1, 6, 1, 3, 2, 3, 2, 2, 2, 2, 2, 3, 10, 15, 25, 13, 5, 8, 9, 6, 10, 9, 23, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.65,0.09339080459770119,-1.9674547646692384,"[2, 3, 6, 8, 11, 15, 16, 21, 23, 26, 28, 47, 42, 43]",14
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cccnc4)cc3)nc2n(CCCOC)c1=O,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 11, 2, 21, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 9, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.12,0.30459770114942525,-0.7477439027069662,"[3, 55, 8, 13, 22, 27, 25, 26, 36, 42, 46, 52]",12
O=C(Cc1ccccc1)Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1,"[32, 9, 8, 1, 5, 1, 2, 3, 2, 2, 2, 2, 2, 3, 6, 15, 2, 3, 11, 2, 5, 19, 6, 2, 4, 2, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.07,0.15373563218390807,-1.618965946965732,"[1, 3, 15, 18, 21, 26, 37, 41]",8
Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 19, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.75,0.3951149425287356,-0.22501067615170678,"[2, 46, 9, 13, 16, 18, 12, 25, 29, 32, 41, 42]",12
CCCCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12,"[32, 1, 1, 1, 1, 1, 1, 2, 3, 11, 2, 4, 10, 11, 12, 13, 2, 11, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.11,0.15948275862068967,-1.5857765357558742,"[9, 13, 16, 20, 31, 32]",6
CC(C)CCn1cc2c(nc(NC(=O)Cc3c(Cl)cccc3Cl)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 5, 1, 6, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 5, 19, 6, 2, 2, 2, 2, 14, 19, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.73,0.5359195402298851,0.5881298984898085,"[51, 8, 15, 18, 19, 22, 29, 35, 38, 37, 48, 49]",12
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.54,0.36494252873563215,-0.39925508500345996,"[4, 9, 14, 20, 22, 33, 39, 46]",8
O=C(NCc1ccccc1)c1cnc2nc(Br)ccc2c1O,"[32, 9, 8, 1, 5, 15, 1, 2, 3, 2, 2, 2, 2, 2, 3, 6, 2, 3, 2, 11, 2, 4, 11, 2, 5, 18, 6, 2, 2, 2, 4, 2, 3, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.45,0.20833333333333334,-1.3036665404720835,"[1, 3, 5, 19, 22, 25, 32]",7
CC(=O)N1CCC(Nc2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)CC1,"[32, 1, 1, 5, 8, 9, 6, 15, 3, 1, 1, 1, 5, 15, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 2, 5, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 7, 4, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.34,0.3362068965517241,-0.5652021410527488,"[2, 5, 7, 13, 16, 24, 28, 30, 41]",9
CCn1c(=O)c2[nH]c(-c3ccc[nH]3)nc2n(CCCOC)c1=O,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 10, 11, 12, 13, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 9, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.68,0.38505747126436773,-0.2830921457689581,"[3, 8, 13, 22, 23, 26, 35, 38]",8
