smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.39,0.9141274238227151,1.1357551834524615,"[2, 12, 14, 20, 23, 25, 27, 35, 36]",9
CCOC(=O)c1cnc(SC)n2nc(-c3ccco3)nc12,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 2, 3, 2, 11, 2, 5, 22, 1, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.02,-0.019390581717451606,-1.660452710978055,"[3, 4, 7, 12, 15, 18, 20, 28, 29]",9
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 1, 1, 15, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.73,0.731301939058172,0.5881298984898085,"[4, 9, 14, 23, 27, 28, 26, 34, 38, 42, 49]",11
Cc1ccc(C(=O)c2nc(NC(C)c3ccccn3)nc3ccsc23)s1,"[32, 1, 2, 3, 2, 2, 2, 5, 1, 5, 8, 9, 6, 2, 4, 11, 2, 5, 15, 1, 5, 1, 6, 2, 14, 2, 2, 2, 2, 11, 14, 6, 11, 2, 14, 2, 2, 7, 2, 4, 14, 6, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.93,0.5096952908587258,-0.07565832570734715,"[8, 11, 15, 18, 29, 32, 37, 42]",8
CC1=C(C(=O)OC(C)C)C(c2ncco2)n2c(nc3ccccc32)N1,"[32, 1, 1, 3, 8, 1, 5, 1, 5, 8, 9, 6, 9, 1, 5, 1, 6, 1, 6, 1, 5, 2, 4, 11, 2, 2, 17, 4, 6, 11, 4, 2, 5, 11, 2, 14, 2, 2, 2, 2, 2, 14, 4, 6, 15, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.0,1.0831024930747926,1.6418937044027917,"[2, 5, 7, 10, 12, 44, 23, 26, 29, 33]",10
Nc1nc(-c2ccc(Br)o2)nc2sc(CN3CCOCC3)cc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 5, 18, 6, 17, 4, 6, 11, 2, 4, 7, 2, 5, 1, 15, 14, 1, 1, 9, 1, 1, 14, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.52,0.6731301939058172,0.41388548963805455,"[1, 4, 12, 14, 15, 20, 24, 29]",8
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 1, 20, 15, 6, 2, 2, 21, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.3,0.33518005540166207,-0.5983915522626067,"[4, 59, 9, 14, 23, 27, 28, 26, 37, 38, 48, 52]",12
CCOC(=O)c1cnc(NCCNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 2, 3, 2, 11, 2, 5, 15, 1, 1, 15, 1, 5, 8, 9, 6, 9, 1, 5, 1, 6, 5, 1, 6, 1, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.42,0.36842105263157904,-0.4988233186330333,"[3, 4, 7, 12, 15, 18, 19, 22, 24, 34, 36, 44, 45]",13
CCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 10, 15, 25, 13, 5, 8, 9, 6, 10, 9, 23, 13, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.95,0.23822714681440454,-0.8887989003488617,"[55, 4, 11, 14, 15, 18, 20, 28, 29, 33, 40, 41, 52, 53]",14
COc1cccc2cc(C(=O)NC3CCCCC3)c(=N)oc12,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 4, 2, 2, 5, 1, 5, 8, 9, 6, 15, 1, 14, 1, 1, 1, 1, 1, 14, 6, 2, 5, 8, 15, 6, 17, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.4,0.362880886426593,-0.5154180242379618,"[2, 13, 16, 18, 31, 33]",6
Nc1nc(-c2ccco2)c2nnn(Cc3ccc(N)c(F)c3)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 11, 11, 11, 5, 1, 2, 14, 2, 2, 2, 5, 15, 6, 2, 5, 16, 6, 2, 14, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.15,1.1246537396121887,1.7663539964397585,"[1, 4, 12, 16, 18, 19, 27, 31, 38]",9
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(Br)c2n1,"[32, 15, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 4, 2, 2, 2, 2, 14, 2, 2, 2, 11, 2, 4, 14, 6, 2, 4, 2, 2, 2, 2, 5, 18, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.15,1.1246537396121887,1.7663539964397585,"[1, 4, 7, 10, 12, 24, 36, 39]",8
Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3Cl)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 2, 11, 11, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 19, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.05,0.8199445983379505,0.8536451881686706,"[1, 4, 12, 18, 19, 29, 32]",7
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,"[32, 1, 1, 1, 2, 3, 11, 11, 5, 1, 6, 2, 4, 2, 5, 8, 9, 6, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 5, 22, 5, 8, 9, 6, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 1, 6, 1, 1, 21, 6, 2, 2, 2, 14, 9, 1, 1, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.85,0.48753462603878117,-0.1420371481270627,"[6, 7, 16, 19, 28, 30, 33, 27, 41, 52, 56]",11
CCCNc1nc(N)c2nc(-c3ccco3)sc2n1,"[32, 1, 1, 1, 15, 2, 3, 11, 2, 5, 15, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 7, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.77,0.7423822714681441,0.6213193096996654,"[4, 7, 10, 14, 22, 23, 27]",7
Cn1c(=O)c2nc[nH]c2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 10, 11, 12, 13, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.1,0.0027700831024930163,-1.5940738885583392,"[2, 7, 11, 14, 17, 23]",6
Nc1nc2c(cnn2CCc2ccc(N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 2, 4, 2, 2, 2, 5, 15, 5, 1, 1, 9, 6, 1, 1, 9, 6, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.92,1.3379501385041555,2.4052501622295197,"[1, 49, 46, 4, 10, 11, 21, 25, 29, 37, 45]",11
Cn1c(-n2nccn2)nc2c(N)ncnc21,"[32, 1, 11, 3, 2, 5, 23, 11, 4, 11, 2, 2, 11, 4, 6, 11, 2, 4, 2, 5, 15, 6, 11, 2, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.33,0.6204986149584489,0.2562357863912306,"[2, 6, 7, 11, 12, 18, 20, 23]",8
Cn1cc2c(nc(NCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 1, 15, 1, 5, 8, 9, 6, 9, 1, 5, 1, 6, 5, 1, 6, 1, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.21,0.31024930747922447,-0.6730677274847864,"[2, 46, 9, 12, 15, 16, 19, 21, 31, 33, 41, 42]",12
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)NCc1ccc(Cl)cc1,"[32, 1, 9, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 14, 2, 5, 10, 11, 12, 13, 4, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 14, 1, 6, 2, 2, 2, 3, 9, 1, 1, 5, 8, 9, 6, 15, 1, 2, 3, 2, 2, 2, 5, 19, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.8,0.4736842105263159,-0.18352391213938474,"[2, 14, 18, 22, 29, 31, 41, 45, 46, 44, 56]",11
OCCNc1nc(-c2ccco2)c2cnn(CCc3ccccc3)c2n1,"[32, 9, 1, 1, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 2, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.87,0.49307479224376743,-0.12544244252213346,"[1, 4, 7, 15, 21, 22, 36]",7
Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1,"[32, 1, 2, 3, 11, 2, 5, 23, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 1, 1, 5, 1, 6, 1, 6, 11, 2, 4, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.48,0.6620498614958451,0.3806960784281975,"[4, 8, 13, 14, 11, 24, 35, 36]",8
Cn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 7, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.5,0.6675900277008312,0.397290784033126,"[2, 42, 9, 13, 16, 12, 23, 27, 29, 37, 38]",11
COc1ccc(-c2cc(-c3cccc(Br)c3)c(C#N)c(N)n2)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 2, 2, 5, 23, 2, 14, 2, 2, 2, 2, 5, 18, 6, 2, 14, 6, 2, 5, 1, 20, 15, 6, 2, 5, 15, 6, 11, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.42,-0.18559556786703602,-2.158293879125921,"[2, 20, 24, 26, 31, 33]",6
O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,"[32, 9, 8, 1, 5, 15, 2, 3, 2, 2, 2, 2, 5, 19, 6, 2, 3, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.98,0.5235457063711914,-0.034171561695024374,"[1, 3, 5, 16, 51, 52, 53, 13, 20, 23, 25, 42]",12
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(Br)cc5)CC4)cc3)cc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 2, 24, 2, 2, 2, 5, 18, 6, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 33]",6.94,0.512465373961219,-0.06736097290488215,"[55, 2, 7, 61, 12, 21, 24, 25, 26, 33, 40]",11
Cn1c(Cc2c(F)cccc2F)nc2c1c(=O)n(CC1CC1)c(=O)n2Cc1ccco1,"[32, 1, 11, 3, 2, 5, 1, 2, 4, 2, 5, 16, 6, 2, 2, 2, 2, 4, 16, 6, 11, 2, 4, 2, 3, 2, 5, 8, 9, 6, 11, 5, 1, 1, 3, 1, 1, 3, 6, 2, 5, 8, 9, 6, 11, 4, 1, 2, 3, 2, 2, 2, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.74,0.18005540166205,-1.0630433092006148,"[2, 11, 18, 20, 28, 30, 42, 44, 52]",9
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)N3CCNCC3)ccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 2, 5, 1, 5, 8, 9, 6, 15, 14, 1, 1, 15, 1, 1, 14, 6, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.49,0.6648199445983382,0.38899343123066177,"[1, 4, 19, 27, 28, 30, 37, 45, 46]",9
CCc1cc2c(=O)c(-c3cscn3)coc2cc1O,"[32, 1, 1, 2, 3, 2, 2, 4, 2, 5, 8, 9, 6, 2, 5, 23, 2, 14, 2, 7, 2, 11, 14, 6, 2, 17, 2, 4, 2, 2, 3, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.8,0.19667590027700832,-1.0132591923858285,"[11, 18, 20, 24, 29]",5
Cn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc21,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 1, 4, 1, 1, 4, 6, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 2, 21, 2, 2, 2, 2, 5, 16, 6, 2, 21, 6, 2, 14, 6, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.14,0.5678670360110804,0.098586083144406,"[2, 7, 9, 21, 26, 32, 34, 43, 48]",9
Cn1c(=O)c2c(nc3n2CCN(CCCc2ccc(Cl)cc2)C3)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 15, 5, 1, 1, 1, 2, 4, 2, 2, 2, 5, 19, 6, 2, 2, 4, 6, 1, 14, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.64,0.4293628808864266,-0.3162815569788159,"[2, 7, 13, 16, 20, 31, 38, 45]",8
Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 15, 4, 1, 1, 1, 5, 2, 14, 2, 2, 2, 2, 2, 14, 6, 1, 1, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.55,0.6814404432132964,0.43877754804544805,"[1, 4, 7, 10, 29, 32, 40, 41, 44]",9
COCCOc1cccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c1,"[32, 1, 9, 1, 1, 9, 2, 3, 2, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 11, 14, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 33]",9.3,1.166204986149585,1.8908142884767254,"[2, 51, 52, 5, 13, 17, 21, 26, 28, 36, 39, 41, 43]",13
CCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.28,0.6066481994459836,0.2147490223789086,"[54, 3, 10, 13, 14, 17, 19, 28, 31, 33, 39, 41, 49, 50]",14
CCCn1cc2c(nc(NC(=O)Nc3ccc(S(=O)(=O)O)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 22, 5, 8, 9, 6, 5, 8, 9, 6, 9, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.52,0.3961218836565097,-0.4158497906083892,"[57, 4, 11, 14, 15, 18, 20, 27, 30, 34, 36, 44, 42, 52, 53]",15
Nc1cc(C(=O)N2CCCC2)cc2nc(-c3ccc(Br)o3)nn12,"[32, 15, 2, 3, 2, 2, 5, 1, 5, 8, 9, 6, 15, 4, 1, 1, 1, 1, 4, 6, 2, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 18, 6, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.05,0.8199445983379505,0.8536451881686706,"[1, 7, 10, 12, 23, 31, 33, 34, 36]",9
Cc1cccc(Nc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1,"[32, 1, 2, 3, 2, 2, 2, 2, 5, 15, 2, 4, 11, 2, 14, 2, 5, 10, 11, 12, 13, 4, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 14, 1, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.92,0.22991689750692526,-0.9136909587562552,"[9, 12, 18, 23, 26, 32, 35]",7
CNc1ncc(C(=O)OCc2ccccc2Cl)c2nc(-c3ccco3)nn12,"[32, 1, 15, 2, 3, 11, 2, 2, 5, 1, 5, 8, 9, 6, 9, 1, 2, 4, 2, 2, 2, 2, 2, 4, 19, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.5,0.6675900277008312,0.397290784033126,"[2, 5, 14, 9, 12, 24, 27, 36, 37, 38]",10
Cn1cc2c(nc(NC3CCCCCC3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 14, 1, 1, 1, 1, 1, 1, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.47,0.38227146814404434,-0.45733655462071127,"[2, 38, 9, 12, 25, 23, 33, 34]",8
CSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1CCCc1ccccc1,"[32, 1, 22, 2, 3, 2, 4, 2, 5, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 11, 3, 1, 1, 1, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.66,0.7119113573407204,0.5300484288725571,"[2, 9, 12, 14, 16, 24, 25, 29, 33]",9
Cc1cc(C)cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)c1,"[32, 1, 2, 3, 2, 2, 5, 1, 6, 2, 2, 5, 1, 1, 5, 8, 9, 6, 15, 2, 4, 2, 2, 5, 23, 11, 14, 11, 2, 5, 1, 6, 2, 2, 14, 1, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 11, 14, 6, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.52,0.9501385041551247,1.2436207698844983,"[13, 16, 18, 24, 25, 35, 45, 46]",8
CCCNc1c(C(=O)OCCC)cnc2c1cnn2CC(Cl)c1ccccc1,"[32, 1, 1, 1, 15, 2, 3, 2, 5, 1, 5, 8, 9, 6, 9, 1, 1, 1, 6, 2, 11, 2, 4, 2, 3, 2, 11, 11, 4, 1, 1, 5, 19, 6, 2, 3, 2, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.86,0.21329639889196692,-0.9634750755710415,"[4, 14, 9, 12, 20, 26, 27, 32]",8
